
@RELATION ImageCluster

@ATTRIBUTE Id		REAL
@ATTRIBUTE Type_s	STRING
@ATTRIBUTE latitude_s	REAL
@ATTRIBUTE longitude_s	REAL
@ATTRIBUTE url_s	STRING
@ATTRIBUTE user_s	STRING
@ATTRIBUTE date_taken	DATE "yyyy-MM-dd'T'HH:mm:ss"
@ATTRIBUTE title_s	STRING
@ATTRIBUTE attr_tags	STRING

@DATA
4824294216,img,37.653,-122.493164,http://farm5.static.flickr.com/4140/4824294216_f41e9e654c_m.jpg,'Chris D 2006',2010-7-23T13:52:12,'330 Esplanade Bluff and Dirt',' Esplande Ave Pacifica ca erosion geocode street name'
4824295590,img,37.653,-122.493164,http://farm5.static.flickr.com/4117/4824295590_cf1232b786_m.jpg,'Chris D 2006',2010-7-23T13:52:31,'Completed Textured Cement Wall Below 360 Esplanade',' Esplande Ave Pacifica ca erosion geocode street name'
4824296190,img,37.653,-122.493164,http://farm5.static.flickr.com/4117/4824296190_879441aca3_m.jpg,'Chris D 2006',2010-7-23T13:52:45,'330 Esplanade Bluff and Wall',' Esplande Ave Pacifica ca erosion geocode street name'
4823679157,img,37.653,-122.493164,http://farm5.static.flickr.com/4137/4823679157_3cf1d2d700_m.jpg,'Chris D 2006',2010-7-23T13:50:57,'South end of 320 Esplanade - Detail',' Esplande Ave Pacifica ca erosion geocode street name'
4823676975,img,37.653,-122.493164,http://farm5.static.flickr.com/4078/4823676975_8a4b620e6a_m.jpg,'Chris D 2006',2010-7-23T13:48:49,'310 and 320 Esplanade Ave as seen from the Beach',' Esplande Ave Pacifica ca erosion geocode street name'
4823677933,img,37.653,-122.493164,http://farm5.static.flickr.com/4123/4823677933_e727b74212_m.jpg,'Chris D 2006',2010-7-23T13:49:51,'South end of 320 Esplanade',' Esplande Ave Pacifica ca erosion geocode street name'
4817650853,img,37.6835,-122.48766,http://farm5.static.flickr.com/4098/4817650853_066f18f77e_m.jpg,'joescales',2010-7-22T06:22:05,'photo 2.JPG',' iPhone 4 cameraphone moblog NewShiny'
4818274080,img,37.6825,-122.487,http://farm5.static.flickr.com/4117/4818274080_e03ebfa281_m.jpg,'joescales',2010-7-22T06:21:53,'photo 1.JPG',' iPhone 4 cameraphone moblog NewShiny'
4792340588,img,37.673664,-122.48967,http://farm5.static.flickr.com/4081/4792340588_27a34a1924_m.jpg,'kathrynaaker',2010-7-13T12:39:26,'Climbing Skyline Drive',' iphone'
4788216790,img,37.65063,-122.49279,http://farm5.static.flickr.com/4118/4788216790_66b673fdec_m.jpg,'PJ Taylor Photo',2010-7-12T14:55:23,'07.12.10 : sofabed at the end of the world',' project365 2010yip jul10 sofabed ocean sea a year of living positively'
4776608906,img,37.653,-122.493164,http://farm5.static.flickr.com/4082/4776608906_d14ee4ec8b_m.jpg,'Chris D 2006',2010-7-04T22:06:30,'Camera Play',' Fourth of July Independence Day Pacifica ca event fireworks geocode'
4775967045,img,37.653,-122.493164,http://farm5.static.flickr.com/4141/4775967045_463ba657db_m.jpg,'Chris D 2006',2010-7-04T21:55:25,'Fountain Pops 2',' Fourth of July Independence Day Pacifica ca event fireworks geocode'
4776605378,img,37.653,-122.493164,http://farm5.static.flickr.com/4099/4776605378_d7e788e217_m.jpg,'Chris D 2006',2010-7-04T21:57:08,'Looking UP',' Fourth of July Independence Day Pacifica ca event fireworks geocode'
4776598958,img,37.653,-122.493164,http://farm5.static.flickr.com/4073/4776598958_211d275260_m.jpg,'Chris D 2006',2010-7-04T21:55:05,'Fountain Pops 1',' Fourth of July Independence Day Pacifica ca event fireworks geocode'
4776596734,img,37.653,-122.493164,http://farm5.static.flickr.com/4079/4776596734_afb308ff3e_m.jpg,'Chris D 2006',2010-7-04T21:54:56,'Abstract - Fire and Flash',' Fourth of July Independence Day Pacifica ca event fireworks geocode'
4776595598,img,37.653,-122.493164,http://farm5.static.flickr.com/4142/4776595598_1666479a86_m.jpg,'Chris D 2006',2010-7-04T21:54:16,'Fire Stack',' Fourth of July Independence Day Pacifica ca event fireworks geocode silhouette'
4775968531,img,37.653,-122.493164,http://farm5.static.flickr.com/4101/4775968531_1659703e79_m.jpg,'Chris D 2006',2010-7-04T21:56:13,'Abstract - Fire',' Fourth of July Independence Day Pacifica ca event fireworks geocode'
4775973109,img,37.653,-122.493164,http://farm5.static.flickr.com/4120/4775973109_7534715bc8_m.jpg,'Chris D 2006',2010-7-04T21:57:13,'Zot - BANG',' Fourth of July Independence Day Pacifica ca event fireworks geocode'
4776594682,img,37.653,-122.493164,http://farm5.static.flickr.com/4137/4776594682_e571fd7ba1_m.jpg,'Chris D 2006',2010-7-04T21:52:46,'Feather Duster',' Fourth of July Independence Day Pacifica ca event fireworks geocode'
4776585872,img,37.653,-122.493164,http://farm5.static.flickr.com/4100/4776585872_9d53f18227_m.jpg,'Chris D 2006',2010-7-04T21:32:24,'Abstract - Wind',' Fourth of July Independence Day Pacifica b&amp;w black and white ca event fireworks geocode'
4776588318,img,37.653,-122.493164,http://farm5.static.flickr.com/4079/4776588318_24f13493f2_m.jpg,'Chris D 2006',2010-7-04T21:32:29,'Explosive Gold',' Fourth of July Independence Day Pacifica ca event fireworks geocode'
4775945267,img,37.653,-122.493164,http://farm5.static.flickr.com/4073/4775945267_cbfdf74521_m.jpg,'Chris D 2006',2010-7-04T21:29:24,'Lights and Lit',' Fourth of July Independence Day Pacifica ca event fireworks geocode'
4776592592,img,37.653,-122.493164,http://farm5.static.flickr.com/4096/4776592592_059d9a582d_m.jpg,'Chris D 2006',2010-7-04T21:51:33,'Fire Flower',' Fourth of July Independence Day Pacifica ca event fireworks geocode'
4775950205,img,37.653,-122.493164,http://farm5.static.flickr.com/4120/4775950205_fd5dcbb7c4_m.jpg,'Chris D 2006',2010-7-04T21:32:23,'Abstract - Dashes',' Fourth of July Independence Day Pacifica b&amp;w black and white ca event fireworks geocode'
4775957057,img,37.653,-122.493164,http://farm5.static.flickr.com/4098/4775957057_31a6187656_m.jpg,'Chris D 2006',2010-7-04T21:36:46,'Lens Flare Ghost',' Fourth of July Independence Day Pacifica b&amp;w black and white ca event fireworks geocode silhouette'
4775943077,img,37.653,-122.493164,http://farm5.static.flickr.com/4119/4775943077_e0248ae3aa_m.jpg,'Chris D 2006',2010-7-04T21:29:22,'Fire, Fog and Light',' Fourth of July Independence Day Pacifica ca event fireworks geocode'
4776583632,img,37.653,-122.493164,http://farm5.static.flickr.com/4100/4776583632_fb51de260c_m.jpg,'Chris D 2006',2010-7-04T21:32:15,'Golden Hay',' Fourth of July Independence Day Pacifica ca event fireworks geocode'
4775947435,img,37.653,-122.493164,http://farm5.static.flickr.com/4097/4775947435_4a98cea684_m.jpg,'Chris D 2006',2010-7-04T21:32:11,'Corkscrews',' Fourth of July Independence Day Pacifica ca event fireworks geocode'
4775927501,img,37.653,-122.493164,http://farm5.static.flickr.com/4075/4775927501_cfe05d38e0_m.jpg,'Chris D 2006',2010-7-04T21:16:11,'Tender',' Fourth of July Independence Day Pacifica ca event fireworks geocode'
4775928663,img,37.653,-122.493164,http://farm5.static.flickr.com/4078/4775928663_cb9973f7f9_m.jpg,'Chris D 2006',2010-7-04T21:17:47,'Wind Tossed',' Fourth of July Independence Day Pacifica ca event fireworks geocode'
4775931779,img,37.653,-122.493164,http://farm5.static.flickr.com/4100/4775931779_130c8edca5_m.jpg,'Chris D 2006',2010-7-04T21:21:55,'A Little Past 2',' Fourth of July Independence Day Pacifica ca event fireworks geocode'
4775940217,img,37.653,-122.493164,http://farm5.static.flickr.com/4098/4775940217_de2010fb76_m.jpg,'Chris D 2006',2010-7-04T21:26:05,'Preparations',' Fourth of July Independence Day Pacifica ca event fireworks geocode'
4775929965,img,37.653,-122.493164,http://farm5.static.flickr.com/4095/4775929965_dabfca3a2c_m.jpg,'Chris D 2006',2010-7-04T21:19:24,'Violet, Green, Red, Orange',' Fourth of July Independence Day Pacifica ca event fireworks geocode'
4775926819,img,37.653,-122.493164,http://farm5.static.flickr.com/4136/4775926819_c1e387e4f9_m.jpg,'Chris D 2006',2010-7-04T21:16:08,'Fire, Clouds, Wind, Fog = Fireworks at the Coast',' Fourth of July Independence Day Pacifica ca event fireworks geocode'
4776569786,img,37.653,-122.493164,http://farm5.static.flickr.com/4116/4776569786_d63da2ee37_m.jpg,'Chris D 2006',2010-7-04T21:22:39,'Fire Dance',' Fourth of July Independence Day Pacifica ca event fireworks geocode silhouette'
4776571802,img,37.653,-122.493164,http://farm5.static.flickr.com/4115/4776571802_d0afb7ee42_m.jpg,'Chris D 2006',2010-7-04T21:22:51,'Downwind',' Fourth of July Independence Day Pacifica b&amp;w black and white ca event fireworks geocode silhouette'
4776554558,img,37.653,-122.493164,http://farm5.static.flickr.com/4080/4776554558_c8cc201966_m.jpg,'Chris D 2006',2010-7-04T21:15:59,'Tiger, new and spent',' Fourth of July Independence Day Pacifica ca event fireworks geocode'
4775917409,img,37.653,-122.493164,http://farm5.static.flickr.com/4116/4775917409_0dab68b798_m.jpg,'Chris D 2006',2010-7-04T21:13:34,'Center Light, Dim',' Fourth of July Independence Day Pacifica b&amp;w black and white ca event fireworks geocode'
4775923215,img,37.653,-122.493164,http://farm5.static.flickr.com/4141/4775923215_425cafc595_m.jpg,'Chris D 2006',2010-7-04T21:16:01,'Jet Burst',' Fourth of July Independence Day Pacifica ca event fireworks geocode'
4776547738,img,37.653,-122.493164,http://farm5.static.flickr.com/4079/4776547738_34f533e21d_m.jpg,'Chris D 2006',2010-7-04T21:09:51,'Green Lightning',' Fourth of July Independence Day Pacifica ca event fireworks geocode'
4775911013,img,37.653,-122.493164,http://farm5.static.flickr.com/4093/4775911013_d3e803ae5a_m.jpg,'Chris D 2006',2010-7-04T21:08:57,'Question Marked',' Fourth of July Independence Day Pacifica b&amp;w black and white ca event fireworks geocode'
4775914987,img,37.653,-122.493164,http://farm5.static.flickr.com/4138/4775914987_99c948e124_m.jpg,'Chris D 2006',2010-7-04T21:11:25,'Fire Tree',' Fourth of July Independence Day Pacifica ca event fireworks geocode'
4776543836,img,37.653,-122.493164,http://farm5.static.flickr.com/4117/4776543836_0abbeafb77_m.jpg,'Chris D 2006',2010-7-04T21:08:51,'Noisy Swoop',' Fourth of July Independence Day Pacifica ca event fireworks geocode'
4776541320,img,37.653,-122.493164,http://farm5.static.flickr.com/4075/4776541320_0b6f73dde1_m.jpg,'Chris D 2006',2010-7-04T21:07:01,'Nike Guy Having Fun',' Fourth of July Independence Day Pacifica ca event fireworks geocode'
4775894493,img,37.653,-122.493164,http://farm5.static.flickr.com/4098/4775894493_e3d9ff74b4_m.jpg,'Chris D 2006',2010-7-04T21:04:02,'Tumbling Stars',' Fourth of July Independence Day Pacifica ca event fireworks geocode silhouette'
4775891209,img,37.653,-122.493164,http://farm5.static.flickr.com/4114/4775891209_495429f82e_m.jpg,'Chris D 2006',2010-7-04T21:02:33,'Coast-side Wind',' Fourth of July Independence Day Pacifica ca event fireworks geocode'
4775903785,img,37.653,-122.493164,http://farm5.static.flickr.com/4117/4775903785_f4702c7837_m.jpg,'Chris D 2006',2010-7-04T21:05:59,'Spray in Black and White',' Fourth of July Independence Day Pacifica b&amp;w black and white ca event fireworks geocode'
4776532580,img,37.653,-122.493164,http://farm5.static.flickr.com/4076/4776532580_ea1611857c_m.jpg,'Chris D 2006',2010-7-04T21:05:38,'Slice of Cake',' Fourth of July Independence Day Pacifica ca event fireworks geocode'
4776535394,img,37.653,-122.493164,http://farm5.static.flickr.com/4096/4776535394_4f00311589_m.jpg,'Chris D 2006',2010-7-04T21:05:58,'Bangs and Flashes',' Fourth of July Independence Day Pacifica ca event fireworks geocode'
4776527004,img,37.653,-122.493164,http://farm5.static.flickr.com/4115/4776527004_fc567c141f_m.jpg,'Chris D 2006',2010-7-04T21:03:49,'Streamers and Spiders',' Fourth of July Independence Day Pacifica ca event fireworks geocode'
4776523140,img,37.653,-122.493164,http://farm5.static.flickr.com/4143/4776523140_fa743a2118_m.jpg,'Chris D 2006',2010-7-04T21:02:31,'Black and White Blazing Rebel Fountain',' Fourth of July Independence Day Pacifica b&amp;w black and white ca event fireworks geocode'
4776520174,img,37.653,-122.493164,http://farm5.static.flickr.com/4079/4776520174_e843e39f5c_m.jpg,'Chris D 2006',2010-7-04T21:02:27,'Patriotic Display',' Fourth of July Independence Day Pacifica ca event fireworks geocode'
4776517564,img,37.653,-122.493164,http://farm5.static.flickr.com/4136/4776517564_fdfaaa85a8_m.jpg,'Chris D 2006',2010-7-04T21:02:17,'Sidewalk Fountain in Pacifica',' Fourth of July Independence Day Pacifica ca event fireworks geocode'
4761214739,img,37.683334,-122.487335,http://farm5.static.flickr.com/4141/4761214739_f063f39a9d_m.jpg,'image415',2010-7-04T13:48:46,'Lobster roll',' iphone cameraphone 3GS iphone speedy newshiny'
4761127326,img,37.6835,-122.487335,http://farm5.static.flickr.com/4094/4761127326_78969c3566_m.jpg,'joescales',2010-7-04T10:09:58,'Is that for me?',' iPhone 4 cameraphone moblog NewShiny'
4761126550,img,37.6835,-122.487335,http://farm5.static.flickr.com/4082/4761126550_b4200ee8ec_m.jpg,'joescales',2010-7-04T10:10:07,'Let us give thanks.',' iPhone 4 cameraphone moblog NewShiny'
4760492489,img,37.6835,-122.487335,http://farm5.static.flickr.com/4114/4760492489_9c6858e71d_m.jpg,'joescales',2010-7-04T10:10:13,'Let us honor the Lobster for his sacrifice.',' iPhone 4 cameraphone moblog NewShiny'
4760433977,img,37.6815,-122.4885,http://farm5.static.flickr.com/4080/4760433977_106908db8f_m.jpg,'joescales',2010-7-04T09:47:45,'photo.JPG',' iPhone 4 cameraphone moblog NewShiny'
4760933238,img,37.683834,-122.4875,http://farm5.static.flickr.com/4135/4760933238_9b8066e1aa_m.jpg,'joescales',2010-7-04T09:09:04,'Harvested',' iPhone 4 cameraphone moblog NewShiny'
4760768528,img,37.6835,-122.4875,http://farm5.static.flickr.com/4137/4760768528_6158061b4f_m.jpg,'joescales',2010-7-04T08:14:22,'Solid Packed Earth.',' iPhone 4 cameraphone moblog NewShiny'
4746948885,img,37.683666,-122.4875,http://farm5.static.flickr.com/4098/4746948885_1581714fa2_m.jpg,'joescales',2010-6-29T16:56:14,'My Choke',' iPhone 4 cameraphone moblog NewShiny'
4738584163,img,37.698498,-122.496666,http://farm5.static.flickr.com/4117/4738584163_5af5f3ba3a_m.jpg,'Dunstan',2010-6-26T17:00:12,'Lauren',' fort funston'
4739217782,img,37.698498,-122.496666,http://farm5.static.flickr.com/4094/4739217782_0a9277e0bd_m.jpg,'Dunstan',2010-6-26T17:00:33,'Sam and Lauren',' dog acd australian cattle dog fort funston'
4738582551,img,37.698498,-122.496666,http://farm5.static.flickr.com/4100/4738582551_94d13fbe26_m.jpg,'Dunstan',2010-6-26T17:00:04,'Lauren',' fort funston'
4738592807,img,37.698498,-122.496666,http://farm5.static.flickr.com/4136/4738592807_c8baf44d07_m.jpg,'Dunstan',2010-6-27T09:48:58,'Sam and I at the end of our walk',' dog acd australian cattle dog fort funston video hd'
4738583675,img,37.698498,-122.496666,http://farm5.static.flickr.com/4078/4738583675_2e9fe64b0e_m.jpg,'Dunstan',2010-6-26T17:00:11,'Lauren',' fort funston'
4739218274,img,37.698498,-122.496666,http://farm5.static.flickr.com/4079/4739218274_8d6d8d9416_m.jpg,'Dunstan',2010-6-26T17:00:35,'Sam and Lauren',' dog acd australian cattle dog fort funston'
4738587071,img,37.698498,-122.496666,http://farm5.static.flickr.com/4099/4738587071_4993db16bb_m.jpg,'Dunstan',2010-6-26T17:01:48,'Sam and I at the end of our walk',' dog acd australian cattle dog fort funston'
4736772416,img,37.65037,-122.4929,http://farm5.static.flickr.com/4142/4736772416_2d096da155_m.jpg,'Dylan Andersen',2010-6-26T13:59:46,'This is how Pacifica has looked since Tuesday... the last time we saw  sun.',?
4736698924,img,37.653,-122.493164,http://farm5.static.flickr.com/4137/4736698924_250fc8f78d_m.jpg,'Chris D 2006',2010-6-26T10:47:12,'Balcony and Patio Removed from 330 Esplanade (close up)',' 330 Esplande Ave Esplande Ave Pacifica ca erosion evacuation geocode street name'
4736697928,img,37.653,-122.493164,http://farm5.static.flickr.com/4076/4736697928_1f1b252e27_m.jpg,'Chris D 2006',2010-6-26T10:46:54,'Balcony and Patio Removed from 330 Esplanade',' 330 Esplande Ave Esplande Ave Pacifica ca erosion evacuation geocode street name'
4736458592,img,37.650665,-122.491,http://farm5.static.flickr.com/4140/4736458592_ec1c5c5b52_m.jpg,'joescales',2010-6-26T11:55:26,'Fireworks: Pacifica Safeway',' iPhone cameraphone moblog'
4735528015,img,37.6835,-122.48766,http://farm5.static.flickr.com/4115/4735528015_4b99488e8a_m.jpg,'joescales',2010-6-26T09:59:15,'Diane shows off the boys.',' iPhone cameraphone moblog'
4732861043,img,37.69831,-122.49611,http://farm2.static.flickr.com/1183/4732861043_e16ab1d391_m.jpg,'Arachide',2010-6-25T07:09:20,'',' nikon d90 35mm Daly City California dead flowers power lines'
4733159916,img,37.683666,-122.487335,http://farm2.static.flickr.com/1217/4733159916_87492c91d5_m.jpg,'joescales',2010-6-25T06:46:55,'...and kings.',' iPhone cameraphone moblog'
4721417118,img,37.683,-122.488,http://farm2.static.flickr.com/1200/4721417118_aaed748d02_m.jpg,'joescales',2010-6-21T06:42:49,'Goodbye Tulips, hello eggplant and salad fixings.',' iPhone cameraphone moblog'
4720767207,img,37.6835,-122.4875,http://farm2.static.flickr.com/1171/4720767207_5c098b13a5_m.jpg,'joescales',2010-6-21T06:43:34,'Mr. Basil, meet the Strawberries',' iPhone cameraphone moblog'
4721418234,img,37.6835,-122.487335,http://farm2.static.flickr.com/1037/4721418234_451f671abb_m.jpg,'joescales',2010-6-21T06:45:17,'Need some greens for your dinner?',' iPhone cameraphone moblog'
4720766929,img,37.6835,-122.487335,http://farm2.static.flickr.com/1083/4720766929_58088efc8f_m.jpg,'joescales',2010-6-21T06:43:20,'Adding a little color.',' iPhone cameraphone moblog'
4720766659,img,37.6835,-122.487335,http://farm2.static.flickr.com/1421/4720766659_731141ab25_m.jpg,'joescales',2010-6-21T06:43:03,'You will be in my belly this week.',' iPhone cameraphone moblog'
4715187704,img,37.683,-122.48783,http://farm5.static.flickr.com/4057/4715187704_f7385e2f53_m.jpg,'joescales',2010-6-19T12:11:34,'Were gonna need a bigger boat.',' iPhone cameraphone moblog'
4715089040,img,37.683,-122.48783,http://farm5.static.flickr.com/4067/4715089040_4e968dc447_m.jpg,'joescales',2010-6-19T11:29:56,'Theres no puti, but its still a beauty.',' iPhone cameraphone moblog'
4713856155,img,37.683,-122.488,http://farm5.static.flickr.com/4033/4713856155_68a3a9f5b0_m.jpg,'joescales',2010-6-19T07:25:12,'The BEFORE',' iPhone cameraphone moblog'
4708491209,img,37.699516,-122.49737,http://farm5.static.flickr.com/4064/4708491209_6c379477ed_m.jpg,'houze',2010-2-28T14:07:39,'Vaquero',' vaquero cowboy horse horses coast coasline california Thornton State Beach Daly City'
4702777959,img,37.69908,-122.497856,http://farm5.static.flickr.com/4041/4702777959_1390f4862c_m.jpg,'houze',2010-6-06T14:21:38,'',' Thornton State Beach Daly City'
4702778163,img,37.700077,-122.49825,http://farm5.static.flickr.com/4002/4702778163_2c7e6545c7_m.jpg,'houze',2010-6-06T15:20:13,'Picnic',' Thornton State Beach Daly City ice plant picnic'
4702778375,img,37.698624,-122.49801,http://farm5.static.flickr.com/4032/4702778375_08db4f7cce_m.jpg,'houze',2010-6-06T15:27:46,'',' Thornton State Beach Daly City'
4701391644,img,37.653,-122.493164,http://farm5.static.flickr.com/4063/4701391644_b233b36327_m.jpg,'Chris D 2006',2010-6-14T12:55:26,'Balcony Collapse, 330 Esplanade [4]',' 330 Esplande Ave Pacifica ca erosion evacuation geocode'
4700757293,img,37.653,-122.493164,http://farm5.static.flickr.com/4048/4700757293_0fb5abfd30_m.jpg,'Chris D 2006',2010-6-14T12:41:12,'Balcony Collapse, 330 Esplanade [2]',' 330 Esplande Ave Pacifica ca erosion evacuation geocode'
4700756609,img,37.653,-122.493164,http://farm5.static.flickr.com/4014/4700756609_57d74d4775_m.jpg,'Chris D 2006',2010-6-14T12:39:57,'Balcony Collapse, 330 Esplanade',' 330 Esplande Ave Pacifica ca erosion evacuation geocode'
4701390264,img,37.653,-122.493164,http://farm2.static.flickr.com/1279/4701390264_1c2b58eae9_m.jpg,'Chris D 2006',2010-6-14T12:54:55,'Balcony Collapse, 330 Esplanade [3]',' 330 Esplande Ave Pacifica ca erosion evacuation geocode'
4694489655,img,37.69685,-122.48473,http://farm5.static.flickr.com/4020/4694489655_0cca334dae_m.jpg,'FongFotos',2010-6-12T19:57:31,'Me and my sister - 710/730',' project730 PhotoOfTheDay'
4693075699,img,37.683334,-122.4875,http://farm5.static.flickr.com/4052/4693075699_f1cbbf9c8d_m.jpg,'joescales',2010-6-12T08:03:57,'Happy Artichokes',' iPhone cameraphone moblog'
4693076107,img,37.683334,-122.4875,http://farm5.static.flickr.com/4066/4693076107_d8a062b774_m.jpg,'joescales',2010-6-12T08:04:04,'Happy Cabbage',' iPhone cameraphone moblog'
4671777446,img,37.65024,-122.489456,http://farm5.static.flickr.com/4046/4671777446_258d13a6f8_m.jpg,'achesonblog',2010-6-05T06:12:44,'DSCN0321',' ∞'
4671155585,img,37.65024,-122.489456,http://farm5.static.flickr.com/4007/4671155585_d6696bbc46_m.jpg,'achesonblog',2010-5-27T19:44:49,'DSCN0329',' ∞'
4671154571,img,37.65024,-122.489456,http://farm5.static.flickr.com/4061/4671154571_b536058507_m.jpg,'achesonblog',2010-5-27T19:44:41,'DSCN0328',' ∞'
4671105989,img,37.65024,-122.489456,http://farm5.static.flickr.com/4061/4671105989_525024bb10_m.jpg,'achesonblog',2010-5-26T20:07:42,'DSCN0314',' ∞'
4671731982,img,37.65024,-122.489456,http://farm2.static.flickr.com/1286/4671731982_27cc0bd3b4_m.jpg,'achesonblog',2010-5-26T20:07:49,'DSCN0315',' ∞'
4671107927,img,37.65024,-122.489456,http://farm5.static.flickr.com/4029/4671107927_570179d46b_m.jpg,'achesonblog',2010-5-26T20:08:20,'DSCN0316',' ∞'
4671728982,img,37.65024,-122.489456,http://farm5.static.flickr.com/4011/4671728982_003d2a3f4f_m.jpg,'achesonblog',2010-5-26T20:05:18,'DSCN0309',' ∞'
4671729956,img,37.65024,-122.489456,http://farm2.static.flickr.com/1292/4671729956_6647dafbac_m.jpg,'achesonblog',2010-5-26T20:06:05,'DSCN0311',' ∞'
4671102995,img,37.65024,-122.489456,http://farm5.static.flickr.com/4047/4671102995_a2b8557373_m.jpg,'achesonblog',2010-5-26T19:53:37,'DSCN0307',' ∞'
4670440631,img,37.667553,-122.49471,http://farm5.static.flickr.com/4005/4670440631_a467dee464_m.jpg,'methinkin',2010-5-29T11:08:11,'',' Daly City E-PL1'
4661778908,img,37.65024,-122.489456,http://farm5.static.flickr.com/4057/4661778908_b12139d96c_m.jpg,'achesonblog',2010-5-27T19:00:00,'P5270610',' ∞'
4661755564,img,37.65024,-122.489456,http://farm5.static.flickr.com/4047/4661755564_e3c0ccbc1c_m.jpg,'achesonblog',2010-5-27T18:58:24,'P5270606',' ∞'
4661152459,img,37.65024,-122.489456,http://farm2.static.flickr.com/1270/4661152459_bbdc0feb07_m.jpg,'achesonblog',2010-5-27T18:59:28,'P5270609',' ∞'
4661767590,img,37.65024,-122.489456,http://farm5.static.flickr.com/4033/4661767590_8feded91e8_m.jpg,'achesonblog',2010-5-27T18:59:19,'P5270608',' ∞'
4661140867,img,37.65024,-122.489456,http://farm5.static.flickr.com/4019/4661140867_7b2470ded2_m.jpg,'achesonblog',2010-5-27T18:59:06,'P5270607',' ∞'
4661111511,img,37.65024,-122.489456,http://farm5.static.flickr.com/4057/4661111511_d8e7a5850e_m.jpg,'achesonblog',2010-5-27T18:55:01,'P5270602',' ∞'
4661744210,img,37.65024,-122.489456,http://farm5.static.flickr.com/4011/4661744210_41139f8a28_m.jpg,'achesonblog',2010-5-27T18:58:12,'P5270604',' ∞'
4661738120,img,37.65024,-122.489456,http://farm5.static.flickr.com/4042/4661738120_dc3ec67193_m.jpg,'achesonblog',2010-5-27T18:57:56,'P5270603',' ∞'
4661128889,img,37.65024,-122.489456,http://farm5.static.flickr.com/4048/4661128889_179418a300_m.jpg,'achesonblog',2010-5-27T18:58:19,'P5270605',' ∞'
4661093605,img,37.65024,-122.489456,http://farm5.static.flickr.com/4017/4661093605_de193c5c95_m.jpg,'achesonblog',2010-5-27T18:54:40,'P5270599',' ∞'
4661087783,img,37.65024,-122.489456,http://farm5.static.flickr.com/4014/4661087783_dcc00e1477_m.jpg,'achesonblog',2010-5-27T18:54:08,'P5270598',' ∞'
4661720828,img,37.65024,-122.489456,http://farm5.static.flickr.com/4041/4661720828_ee7c0c584f_m.jpg,'achesonblog',2010-5-27T18:54:46,'P5270600',' ∞'
4661726700,img,37.65024,-122.489456,http:/
